contract_name,clause_category,question,ground_truth
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Governing Law,Which state or country's law governs this contract?,"The Parties agree that the venue for any action, injunctive application or dispute determinable by a court of law arising  out of this Agreement and that this Agreement shall be governed by and construed and enforced in accordance with the  laws of the State of North Carolina, without giving effect to choice of law or arbitration provisions, and that the federal  and state courts therein shall have jurisdiction over the subject matter and the Parties."
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Change Of Control,Does a change of control trigger termination or consent rights?,MBRK may terminate this Agreement upon 60 days notice for a Change of Control subject to the Fees outlined in  paragraph (f) of this Section 18.
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Anti-Assignment,Is consent required to assign this contract to a third party?,"This Agreement shall bind the Parties hereto and their successors and assigns, provided that neither party shall have  the right to assign this Agreement or any part thereof to a third party without the prior written consent of the other party,  however such consent will not be unreasonably withheld."
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"Such Promotion Fees shall be calculated by:

(a) the following formula for the period from the Effective Date through September 30, 2010:

For example: if during the month of March 2010 (a) (A) above was 2,000 TRx and (B) above was $36.50 then MBRK  would be remit $36,500.00 to DD.

OR

(b) the following formula for the period from October 1, 2010 through termination of this Agreement:

  (A)   the Actual DD Target Segment MOXATAG TRx for the Promotional Measurement Period multiplied by:      (B)   the applicable Gross Margin Per TRx multiplied by:      (C)   50%.

  (A)   the Actual DD Target Segment MOXATAG TRx Tablets for the Promotional Measurement Period multiplied by:      (B)   the applicable Gross Margin Per Tablet multiplied by:      (C)   50%."
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"For good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, DD hereby  sells, assigns and transfers to MBRK and MBRK shall be the exclusive owner, assignee, and transferee of the entire  right, title and interest, including all renewals for the entire world, in and to all work performed and work product  developed or produced under this Agreement, including, but not limited to, materials (including Promotional Materials),  writings, documents or other information conceived or reduced to practice or







authored by DD or any of DD Representative's, either solely or jointly with others, in connection with and/or pursuant to  this Agreement or the relationship established between DD and MBRK or with information, materials (including  Promotional Materials) or facilities of MBRK received or used by DD or DD's Representatives during the period in which  DD is retained by MBRK."
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Post-Termination Services,Must either party provide services after contract termination?,"If the Agreement is terminated in years 2 or 3 by MBRK providing notice to DD  within 60 days of the then current anniversary date of its intent not to renew, then MBRK will pay DD the End of  Agreement Fee but no Early Termination Fee."
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Audit Rights,Does a party have the right to audit the counterparty?,DD shall also make its records and other documents relevant to MBRK and  this Agreement available for audit or review by MBRK upon MBRK's request at a mutually agreed upon time.
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Cap On Liability,Does this contract include a cap on liability?,"NOTWITHSTANDING THE FOREGOING, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY, UNDER  ANY LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL, SPECIAL OR INDIRECT DAMAGES OF ANY KIND,  SUFFERED BY OR OTHERWISE COMPENSABLE TO SUCH OTHER PARTY, ARISING OUT OF, UNDER OR  RELATING TO THIS AGREEMENT, WHETHER OR NOT ADVISED OF THE POSSIBILITY OF SUCH."
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",Liquidated Damages,Are there liquidated damages for breach in this contract?,"If MBRK  terminates the Agreement in years 2 or 3 prior to the period 60 days before the anniversary date, then MBRK will pay  DD only the Early Termination Fee."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Document Name,What is the name of this contract document?,Distributor Agreement
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Parties,Who are the parties to this contract?,Distributor
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Agreement Date,On what date was this agreement signed?,"31st day of March, 2000"
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Effective Date,On what date does this agreement become effective?,"31st day of March, 2000"
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall remain in effect for sixty (60) months from the Effective Date (the ""Initial Term"")."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Governing Law,Which state or country's law governs this contract?,South Dakota
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Most Favored Nation,Does this contract include a most favored nation clause?,"Airspan warrants that during the term of this Agreement, the prices at      which Airspan sells to Distributor products supplied under this Agreement      shall be no less favorable to the Distributor than those prices at which      Airspan sells, at substantially the same time in the United States, similar      products and pursuant to similar terms and conditions as those by which      Airspan sells Products to the Distributor under this Agreement."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Non-Compete,Is there a non-compete restriction in this contract?,"During the term of this Agreement, and for a period of three (3) months following the expiration or termination of this Agreement, Distributor agrees that neither it nor any organization or entity controlled or directed by it will, without Airspan's prior, written consent, represent a manufacturer or supplier of products similar in design or performance to or which are of such a nature as to be competitive with any products contained in the Airspan Products, nor will Distributor market or otherwise promote the sale of such products."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"Subject to the provisions of this Agreement, Airspan hereby appoints Distributor as an independent, exclusive distributor to assist Airspan in marketing the Airspan Products to customers in the Territory, and Distributor hereby accepts such appointment as of the Effective Date of this Agreement."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Neither party may assign this Agreement or subcontract its obligations under this Agreement to another party without the other party's prior, written consent executed by a duly authorized officer."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Volume Restriction,Are there volume restrictions on the services or products?,Airspan shall provide a single technical course in the English language for up to two (2) qualified technicians of Distributor during the first year of this Agreement.
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,License Grant,Does this contract contain a license grant?,Distributor's appointment as a distributor of the Airspan Products grants to Distributor only a license to resell the
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Non-Transferable License,Is the license grant non-transferable?,"Airspan grants Distributor, and Distributor hereby accepts, a nonexclusive, non-transferable license to use, and to sublicense as set forth below, Software provided by Airspan hereunder only on a single System or unit of Equipment, as may be applicable."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Post-Termination Services,Must either party provide services after contract termination?,Airspan will recognize payments due to Distributor for orders received up to ninety (90) days after the termination or expiration of this Agreement.
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"For at least two (2) years after termination of this Agreement,      Distributor will maintain its records, contracts, and accounts relating to      distribution of Airspan Products, and will permit examination thereof by      authorized representatives of Airspan at all reasonable times."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Cap On Liability,Does this contract include a cap on liability?,"Airspan shall not be liable to Distributor for damages of any kind, including incidental or consequential damages, on account of the termination of this agreement in accordance with this section 13."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Warranty Duration,What is the duration of the warranty in this contract?,"Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor."
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Covenant Not To Sue,Does this contract include a covenant not to sue?,"Distributor recognizes the validity of Airspan's copyright in any written material to which Airspan shall have made a claim to copyright protection, and Distributor specifically recognizes Airspan's exclusive right to copyright protection and/or registration of any translation of any advertising, promotional, or descriptive material furnished to Distributor by Airspan."
ArcGroupInc_20171211_8-K_EX-10.1_10976103_EX-10.1_Sponsorship Agreement,Document Name,What is the name of this contract document?,JACKSONVILLE JAGUARS SPONSORSHIP AGREEMENT
ArcGroupInc_20171211_8-K_EX-10.1_10976103_EX-10.1_Sponsorship Agreement,Parties,Who are the parties to this contract?,Sponsor
ArcGroupInc_20171211_8-K_EX-10.1_10976103_EX-10.1_Sponsorship Agreement,Agreement Date,On what date was this agreement signed?,"November 27, 2017"
