contract_name,clause_category,question,ground_truth
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?","You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase. 16.2.1. The purchase price for such items will be equal to your depreciated cost (determined below) or fair market value, whichever is less. The cost will be determined based upon a five (5) year straight-line depreciation of original costs. For equipment that is five (5) or more years old, the parties agree that fair market value will be deemed to be ten percent (10%) of the equipment's original cost. The fair market value of tangible assets must be determined without reference to good will, going-concern value, or other intangible assets. Page 32 of 39

Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015





16.2.2. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. During that 30-day period, you agree not to dispose of, transfer, or otherwise hinder our ability to exercise our rights with respect to your assets. 16.2.3. If we exercise our option to purchase, we may setoff all amounts due to us under this Agreement and the cost of the appraisal (if any), against any payment due to you. 16.2.4. If we do not exercise our rights to purchase your Delivery Vehicle(s), you must immediately make such modifications or alterations to the Delivery Vehicle(s) that may be needed to remove any Proprietary Marks and to otherwise distinguish the appearance of the vehicle(s) from those used by other Restaurants."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Change Of Control,Does a change of control trigger termination or consent rights?,"You may not permit the Franchised Business to be operated, managed, directed, or controlled by any other person without our prior written consent."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Anti-Assignment,Is consent required to assign this contract to a third party?,Neither you nor any of the Owners may make any Transfer or permit any Transfer to occur without obtaining our prior written consent.
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,A majority of the Restaurant owners in the Regional Fund may vote to increase the amount of each Restaurant owner's Regional Fund contribution by up to an additional two percent (2%) of each Restaurant's Gross Revenues.
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"You agree to conduct a Grand Opening Advertising Program for the Franchised Business throughout the first four weeks after the Opening Date, spending an amount not less than $12,000."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"If you wish to test market an item that we have not approved, then, so long as we have given you our prior written approval, you may do so for so long, and on such terms, that we mutually agree upon (a ""Test""), and the item so tested, and all associated formulae, plans, and materials, will become our property."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,License Grant,Does this contract contain a license grant?,"We grant you the right, and you accept the obligation, to use the Proprietary Marks and the System to operate one Restaurant (the ""Franchised Business"") at the Premises, in accordance with the terms of this Agreement."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Transferable License,Is the license grant non-transferable?,You have no right to sublicense either the Proprietary Marks or the System to anyone else;
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Post-Termination Services,Must either party provide services after contract termination?,We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement.
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Audit Rights,Does a party have the right to audit the counterparty?,We reserve the right to reinspect the facilities and products of any approved supplier and to revoke approval if we find that the supplier fails to meet any of our then-current criteria.
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Cap On Liability,Does this contract include a cap on liability?,"Each of us waives any right to or claim of punitive, exemplary, multiple, or consequential damages against the other in litigation and agrees to be limited to the recovery of actual damages sustained."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Liquidated Damages,Are there liquidated damages for breach in this contract?,The amounts contemplated under Section 16.4 [Liquidated Damages] above is not a penalty and is intended by the parties only as a compensatory remedy for past breaches and not as a preventative remedy to deter future breaches.
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Insurance,Is there an insurance requirement in this contract?,"Throughout the entire Term, you must maintain such types of insurance, in such amounts, as we may require."
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Covenant Not To Sue,Does this contract include a covenant not to sue?,"You and all Owners must execute a general release, in a form satisfactory to us, of all claims against us and our past, present and future affiliates, officers, directors, shareholders, agents and employees."
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Document Name,What is the name of this contract document?,Promotion Agreement
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Parties,Who are the parties to this contract?,"Cyberian Outpost, Inc."
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Agreement Date,On what date was this agreement signed?,"January 26, 1998"
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Effective Date,On what date does this agreement become effective?,"The term of this Agreement (the ""Term"") will begin on      February 1, 1998 and end on the first anniversary of the date of this      Agreement; provided that (a) either party may terminate this Agreement,      effective at any time after the first three

       months of the Term, by giving 30 days' written notice of termination to the      other party, and (b) either party may terminate this Agreement at any time      by giving written notice of termination to the other party, if the other      party commits a material breach of its obligations hereunder that is not      cured within 30 days after notice thereof from the non-breaching party."
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"The term of this Agreement (the ""Term"") will begin on      February 1, 1998 and end on the first anniversary of the date of this      Agreement; provided that (a) either party may terminate this Agreement,      effective at any time after the first three

       months of the Term, by giving 30 days' written notice of termination to the      other party, and (b) either party may terminate this Agreement at any time      by giving written notice of termination to the other party, if the other      party commits a material breach of its obligations hereunder that is not      cured within 30 days after notice thereof from the non-breaching party."
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement will be construed in accordance with           and governed by the laws of the State of California, without regard to           principles of  conflicts of law."
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,Non-Compete,Is there a non-compete restriction in this contract?,"During the Term, CNET will not enter into more than      two other agreements under which CNET receives consideration from a      Competing Computer Products Retailer for displaying permanent links to or      other fixed promotions for such Competing Computer Products Retailer on any      CNET Site; provided that the foregoing will not restrict the display of(a)      standard advertisements for any Competing Computer Products Retailer or its      products or (b) any promotions within COMPUTERS.COM or within CNET's Snap!      Online service (which are expressly excluded from this provision)."
