contract_name,clause_category,question,ground_truth,chunk_id
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,15
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Document Name,What is the name of the contract?,MASTER SUPPLY AGREEMENT,16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Parties,Who are the parties to the agreement?,Seller,16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Agreement Date,What is the date of the agreement?,"November 1, 2019",16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Effective Date,On what date does the contract or amendment become effective?,"November 1, 2019",16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The ""Term"" of this Agreement will commence on the Effective Date and will end on the earlier of: (a) the first anniversary of the expiration date of the last Purchase Schedule (as defined in this next Section); (b) a termination date elected by a Party in a written notice delivered to the other Party any time after the expiration of the last Purchase Schedule; or (c) a termination date elected by a Party in a written notice delivered to the other Party as provided in Subsection 11(d) of this Agreement.",16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement and all claims or causes of action arising out of or related to this Agreement shall be governed in all respects, including as to validity, interpretation and effect, by the laws of the State of Illinois and the United States of America, without giving effect to its principles or rules of conflict of laws.",16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Cap On Liability,Is liability capped upon breach?,Yes,16
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,Insurance,Is there an insurance clause?,Yes,16
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Document Name,What is the name of the contract?,DISTRIBUTION AND SERVICES AGREEMENT,17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Parties,Who are the parties to the agreement?,Integrity Short Term Government Fund,17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Agreement Date,What is the date of the agreement?,"January 18, 2020",17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall continue until January 18, 2022, and thereafter shall continue automatically for successive annual periods ending on January 18th of each year, provided such continuance is specifically approved at least annually by (a) the Fund's Board of Trustees and (b) a vote of a majority (as defined in the 1940 Act) of the Fund's Trustees who are not interested persons (as defined in the 1940 Act) of the Fund and who have no direct or indirect financial interest in the operation of the Plan, in this Agreement, or any agreement related to the Plan (the ""Qualified Trustees""), by vote cast in person at a meeting called for the purpose of voting on such approval.",17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Renewal Term,What is the length of the renewal term?,"This Agreement shall continue until January 18, 2022, and thereafter shall continue automatically for successive annual periods ending on January 18th of each year, provided such continuance is specifically approved at least annually by (a) the Fund's Board of Trustees and (b) a vote of a majority (as defined in the 1940 Act) of the Fund's Trustees who are not interested persons (as defined in the 1940 Act) of the Fund and who have no direct or indirect financial interest in the operation of the Plan, in this Agreement, or any agreement related to the Plan (the ""Qualified Trustees""), by vote cast in person at a meeting called for the purpose of voting on such approval.",17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be construed in accordance with the laws of the State of Kansas.,17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,17
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement,Audit Rights,Is there an audit right?,Yes,17
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Document Name,What is the name of the contract?,Intellectual Property Agreement,18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Parties,Who are the parties to the agreement?,"Marv Enterprises, LLC",18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Agreement Date,What is the date of the agreement?,"May 12, 2020",18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"May 12, 2020",18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement and the rights of the Parties hereunder shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania including all matters of construction, validity, performance, and enforcement and without giving effect to the principles of conflict of laws.",18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,18
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,License Grant,Does the contract grant a license?,Yes,18
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Document Name,What is the name of the contract?,Strategic Alliance Agreement,19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Parties,Who are the parties to the agreement?,"Sibannac, Inc.",19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Agreement Date,What is the date of the agreement?,"30th day of November, 2017",19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew.",19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Renewal Term,What is the length of the renewal term?,"The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew.",19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement is entered into in the State of Texas and shall be interpreted according to the laws of the State of Texas.,19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,19
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement",Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,19
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Document Name,What is the name of the contract?,Strategic Alliance Agreement,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Parties,Who are the parties to the agreement?,Dynamic Hearing Pty Ltd,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Agreement Date,What is the date of the agreement?,"1st day of October, 2008",20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Effective Date,On what date does the contract or amendment become effective?,"1st day of October, 2008",20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The initial term of this Agreement shall be five (5) years from the date of execution and may be extended subject to satisfactory  agreement on ongoing commercial terms, to be agreed two (2) months prior to the expiration of this Agreement.",20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement is governed by the laws of Victoria, Australia and the parties submit to the jurisdiction of the courts of Victoria,  Australia",20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Exclusivity,Is there an exclusivity clause?,Yes,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,License Grant,Does the contract grant a license?,Yes,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Audit Rights,Is there an audit right?,Yes,20
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,Cap On Liability,Is liability capped upon breach?,Yes,20
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Document Name,What is the name of the contract?,AGENCY AGREEMENT,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Parties,Who are the parties to the agreement?,Notes Trustee,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Agreement Date,What is the date of the agreement?,"April 18, 2018,",21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and interpreted in accordance with the laws of the State of Delaware without reference to any conflict of laws provisions thereof, except where governed by the Bankruptcy Code.",21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,License Grant,Does the contract grant a license?,Yes,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Audit Rights,Is there an audit right?,Yes,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Liquidated Damages,Is there a liquidated damages clause?,Yes,21
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Insurance,Is there an insurance clause?,Yes,21
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Document Name,What is the name of the contract?,SUPPORT AND MAINTENANCE AGREEMENT,22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Parties,Who are the parties to the agreement?,On2,22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Agreement Date,What is the date of the agreement?,"April __, 2005",22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,"April __, 2005",22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"Except as otherwise set forth in Sections 9.2 and 9.3 or Exhibit A hereof, the term of this Agreement shall be eighteen (18) months (""Term"").",22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provision or rule whether such provision or rule is that of the State of New York or any other jurisdiction.",22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,22
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Volume Restriction,Is there a cap on the volume of goods or services?,Yes,22
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,Document Name,What is the name of the contract?,"Website Design, Development and Hosting Agreement",23
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,Parties,Who are the parties to the agreement?,FreeCook,23
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,Agreement Date,What is the date of the agreement?,"January 11, 2018",23
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,Expiration Date,On what date does the initial term of the contract expire?,"Terms of the project: 12 weeks from February 8, 2018 to May 3, 2018",23
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,License Grant,Does the contract grant a license?,Yes,23
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Document Name,What is the name of the contract?,Service Agreement,24
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Parties,Who are the parties to the agreement?,PC Financial,24
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Agreement Date,What is the date of the agreement?,April. 1st 2019,24
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,April. 1st 2019,24
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The Agreement shall commence on the Effective Date and continue in effect for the Service Period, unless terminated earlier as provided in this Section.",24
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Renewal Term,What is the length of the renewal term?,"4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw",24
